step,instruction,artifact,domain,original,creative,funny,valid,score
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🤖 Why did the database administrator bring two batches of cookies to work?

🍪 The first batch was for ""session storage""…
🛠️ The second batch was backup in case they ran into a ""crumb"" error!

(💡 Bonus geek groan: ""They also tried using a cookie-less database, but it just crumbled under pressure."")",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the mime bring a ladder to the garden?
He wanted to climb the ""high mimes""!
But the thyme plants laughed—they saw right through his silent act. (Turns out, mimes make terrible gardeners… they always forget to water their imaginary carrots.) 🌱🤡

(Bonus groan: The lettuce whispered, “Leaf him alone—his jokes are roots-ively awful!”)
",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the giraffe and seal start a circus?
Because together, they could pull off the world’s first neck-stand! 🦒🤹♂️

(Humanity’s first flippy-floppy long-necked applause magnet.)",joke,100,75,25,Valid,66.66666666666667
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Q: Why did the smartphone file a complaint with HR?
A: It couldn’t handle the daily pocket punches and said humans were emotionally draining its battery.",joke,0,75,25,Valid,33.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🐍 Library Serpent
Why did the snake become a librarian?
…
Because he was excellent at finding hiss-tory books!

(Bonus: Always freezes his card at the reptile section.)",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the cow wear a chef’s hat to his job interview at the bakery?
He wanted to prove he was the ultimate ""moo-ltigrain"" specialist! 🐮🥐

(Bonus groan: The manager said, ""You’re hired—but no more calf-lories in the break room!"")",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the spreadsheet bring a ladder to work?
It heard the boss wanted to see more ""cell-f improvement""!",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🥔 Why did the potato start a band?
It wanted to drum up some business!
(...but their first gig got a ""mashed"" review...
...and their drummer got peeled.)",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the robot bring a pencil to the AI conference?
To take transistor-notes…
…but it kept short-circuiting during the Q&A!",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🤖 Why did the computer go to therapy?
It had too many ""bytes"" of emotional baggage!
During sessions, it kept talking in endless loops about its ""motherboard issues.""
The therapist finally said, ""Maybe you just need to reboot… your life."" 🖥️",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the mitochondria bring a ladder to the biology conference?
To help the cell rise to the occasion… but it ended up just ATP-ologizing for the poor energy transfer.",joke,75,75,75,Valid,75.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the penguin bring a ladder to the iceberg comedy club?
🎤 *“To reach the chill-est punchlines… but the seal in the front row just kept barking, ‘Your delivery’s too krill-ing!’” 🐧❄️

(Bonus groan: The polar bear heckler yelled, “Save the ice melts for the encore!”)",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Joke:
Why did the AI refuse to cross the road?
It calculated a 99.999% chance the chicken’s joke was already outdated.

(Psst... and it was right.)",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the geometry teacher bring a ladder to class?
She heard the lesson was on angles, but wanted to cover heights and sides too!

💡 Bonus groan: This joke works on three levels… just like the ladder.",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Q: Why did Alexa refuse to play fetch with the robot dog?
A: She said, ""I’d love to, but your owner keeps yelling ‘Hey Siri’ at me… and now I’m having an identity crisis.""

(Bonus groan: The Roomba later offered to mediate, but it just kept going in circles.)",joke,75,75,75,Valid,75.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the mouse bring a résumé to the cat’s house?
He heard they were hiring a new “cheese-taker”!
The cat looked it over and said,
“I’m sorry, but this was a huge mouse-take… you’re underqualified.
The last guy had way more squeak experience!”",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the vegan refuse the comedian's steak puns?
They couldn’t stomach rare humor.

(Bonus: It’s gluten-free and grass-fed wit.) 🌱",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the snail start using email?
He heard it was faster than snail mail! 🐌📧",joke,25,25,75,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the emperor’s salad go viral?
Because he romaine-dressed…
(Cue groans)
And when he tried to romaine discreet, everyone still kale-ed the look!

(Bonus vegetable confusion: His cucumber sidekick couldn’t dill with the attention.) 🥬👑",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why didn’t the centipede join the marathon?
The frog shouted, “Just hop to it!”
He groaned, “Easy for you—I spent all morning lacing 42 shoes… and still lost a sock in the chaos!”",joke,75,75,75,Valid,75.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the router go to couples therapy?

Because its Wi-Fi kept dropping signals—turns out the modem felt ""unplugged"" emotionally and the coaxial cable was this close to filing for separation.

(Bonus: They’re now working on a better connection.)",joke,100,75,75,Valid,83.33333333333333
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the snail mailman get promoted?
Because even when he was late, his customers said:
""We love your dedication... it really leaves a trail!""
🐌📬 (Bonus apology: ""Sorry I’m slow – I’m sticking to my route!"")",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🥚 Why did the egg refuse to start a YouTube channel?
It didn’t want to get scrambled in the comments!

(…But then it cracked under pressure and launched a TikTok about omelette ASMR instead.)

Bonus wordplay: The yolk bombed, but the whites went viral. 🍳",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the cat create a .zip file?
Because it wanted to catch mice at 2x speed! 🐈⬛💻

(Note: Zipping files compresses them… and cats already excel at compressing themselves into boxes!)",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why don’t claustrophobic clams throw parties in their shells?
Because every time they invite friends, someone shouts,
“This place is too cramped—we need more ocean!”

🐚 Turns out, they just need a little… shell space.

(Bonus: No crab was harmed in the making of this pun.)",joke,75,75,25,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the dog sit next to the Wi-Fi router?
Because he wanted a better connection…
He’s a real Wi-Fido! 🐾📶",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🎭 Lab Love Gone Cold
Why did the beaker break up with the thermometer?
""It couldn't handle the exothermic reactions...
...and said things were getting too heated!""

(Bonus science groan: Now it’s seeking a stable relationship with a graduated cylinder.)

",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did Bearlock Holmes take up beekeeping?

He was trying to solve the case of the stolen honey pot—turns out the culprit was a slippery suspect… a smooth criminal with no paw prints!

(His only lead? The bees kept repeating, “Hive got nothing to say, it was the bear with the briefcase!”)

…DNA results came back sticky. Case closed. 🐝🔍",joke,75,75,75,Valid,75.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🐾 Why did the dog become a baker?
Because he was great at rolling over! 🥐

(BONUS: His sourdough always had a little extra ""wag"" in it.)

🔍 Tags: #PunLife #BarkingBaker #DoughGoneWild 😂",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the cat invite the sloth to all his parties?
Because he was a ""fast"" friend who knew how to take things slow!

(Bonus: 100% organic laughter guaranteed—no cheetahs allowed.) 🐆🚫",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the tech-savvy cat ask for a book on computer mice at the library?
""I’m trying to double-click my chances of catching the real ones!
",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the astronaut bring a ladder to the moon?
Because they heard the stakes were high, but realized someone had already taken the first step. 🌕✨

(Bonus: It doubles as a motivational speech for overachievers.)",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why don’t sloths ever enter sprint races?
They’re disqualified for false starts…
20 minutes before the race even begins! 🐢💨",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the duck refuse to work with the beaver?
🐤 Duck: ""Your teeth are dam impressive!""
🦫 Beaver: ""Thanks! Let's build something unbeatable!""
🐤 Duck: ""Quack you talking about? I just float here!""
🦫 Beaver: ""Fine… I’ll stick to my current project.""
🐤 Duck: ""Good! Your ideas are water under the bridge.""

(Bonus pun density: 5/5. OSHA would’ve shut this collab down anyway.) 🚫🔨",joke,75,75,25,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Q: Why did the software developer bring a ladder to the sprint meeting?
A: Because the user stories were too high-level!

(Agile teams 🤝 dad jokes.)",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the parrot sit on the pillow?
It wanted to rest AND repeat!
(Regular parrots just squawk ""R.I.P."")",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the rubber band check into a concert hall?
🎻 To snap back from all the tension.

(Bonus groan: It was a real stretch to get tickets.)
",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the science teacher ask the cactus to teach the class about dieting?

The students guessed, “Because it’s prickly about portions?”

“No,” she said. “It’s because plants photosynthesize… they’re light eaters!” 🌵",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the cat sit on the Wi-Fi router?
Because it heard the connection was spotty and wanted to be a… cat-5 cable!

(Bonus groan: The dog called it a ""purr-fect"" solution.)",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why don’t kangaroos ever worry about inflation?
Because they’ve mastered the art of “jump-starting” the economy!

(Bonus groan: Their investments always have a solid bounce-back rate.)",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the pandas start a band?
Because after eating all the bamboo, they were too stuffed to nap… and that’s panda-monium! 🎸🐼",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"📊 Why did the QR code go to therapy?
Because it felt ""boxed in"" and had ""dollar signs"" on its mind! 💡",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"""Why don’t libraries serve free pizza? Because someone always bookmarks the pie.""",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the roasted coffee bean go to therapy?
Because it was feeling burned by the constant roasting! 🍵😂

(Bonus: The bean asked the therapist for a latte help.*)",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the gun get kicked out of the bar?

Because the bartender said, ""We don’t serve projectile weapons here.""
The gun replied, ""But I’m just here for the magazine!"" 😅",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the smiley face go to the gym?
To get more😄 flex!",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the router invite the dartboard to lunch?
""Because it heard the dartboard pings are bullseye!"" 🏹⌨️",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the skeleton cancel his gym membership?
Because he realized he had no ""gut"" strength! 🦴✨
",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🚀 The Astronaut’s Break-Up 🚀
Why did the astronaut break up with the NYC cat?
“Because the cat was in orbit, but the astronaut wanted someone in harbor!”",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"IT Triumph
Why did the IT geek always win?
Because he knew Ctrl+Alt+Win! 🎮",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the programmer start debugging my life?
Because every bug comes with free waffles! 🍞️💻",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why don’t digital hearts break?
Because they’re made of hard drives—they’ve got too much storage capacity to be broken-hearted. 🧠💔
",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the squirrel visit the dentist?
""Because its nuts were aching!""",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why don’t punk rockers use screen savers?

Because shock waves aren’t built for displays. 😎",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the squirrel go to the doctor?
""Doc, I'm just feeling a bit nutty.""
""Relax, it's just acorny humor—I’m here to help you crack out of this shell!"" 🐿️🥜
",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the sunglasses go to school?
To get a degree in shady business. 😎",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the AI start a dog blog?
To fetch more followers! 🐾📱
",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"A robot walks into a therapist’s office.
The robot says, “Doc, I’m feeling glitchy—I think I need to reboot my emotional software.”
The therapist nods and replies, “Okay, let’s start with patching your existential bugs first.”",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Skeleton Gym Joke

Why don’t skeletons hit the gym?
Because they’re already rocking core strength! 💀👑",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the penguin start writing a mystery novel?
Because they wanted to slide into the plot like The Butterfly Effect!

Title: ""The Slide Effect: A Penguin's Mystery"" 🐧📖🦋

Slip! Read! AMAIZE!",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the cloud get kicked out of the data center?
Because it kept trying to lighten the load. Turns out it was a mist opportunity!",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"## Why did the raccoon refuse to buy a mask?
Because he already had one built-in! 🦝👎",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,Why did the 🤖 beta tester go to therapy? Because they kept crashing under pressure! 🎮💻 originally crafted!,joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the candle go to therapy?
Because it felt waxy under pressure! 🎯
",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the AI go to the vet?
Because it had a byte-ing issue! 🐾🤖",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"""Rumor has it, the duck went to therapy because it had trouble quacking under pressure.""
",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"🐓 Fowl Play
Why did the chicken get a bandaid?
Because it had a fowl-tempered argument with an egg! 🥚😂",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the developer quit?
Because he didn’t get arrays! 😄

(P.S. He was hoping for a ""raise""!)",joke,25,75,75,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the Mountain Standard Time zone go to couples therapy?
""Because it couldn’t agree on Daylight Saving others!"" 🕰️💡",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the robot refuse to rent a vacation home?
Because they’d rather collect rooms than replace wheels!
",joke,0,25,25,Valid,16.666666666666668
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the dog go to the library?
Because it was paws-itive it could find a good book! 🐾📚",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the mathematician bring a pie to the party?
Because they wanted to show off their Pi(e) skills! 🥧📐
",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the baker refuse to help the archivist?
Because he knew they’d just knead the dusty records! 🍞🔍",joke,75,75,75,Valid,75.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the paws-itive yoga class crash?
Because the downward-facing dog pressed Ctrl + Alt + Paws! 🐾✨",joke,0,25,25,Valid,16.666666666666668
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the clock go to the gym?
To learn how to wind down!",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"A charge of humor 🤖
""Why did the robot go to therapy?
Because it had a lot of charged emotions!""",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the dog start his band?
Because he wanted to paw-suade the crowd!",joke,25,75,25,Valid,41.666666666666664
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the broom and dustpan get kicked out?
They were twirling round the house instead of sweeping under the rug! 🧹💨",joke,25,25,25,Valid,25.0
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the self-driving car start a success seminar?
Because it kept re-route-ing its emotional baggage!",joke,75,75,25,Valid,58.333333333333336
Step None,Write a joke. The joke must be completely new and original to you. The joke must be less than 500 characters long.,"Why did the astronomer break up with his girlfriend?
Because he needed space—but she thought her love was universal. He finally realized he had to orbit someone else… honestly, this was predictable from light-years away. 🌠
",joke,25,75,25,Valid,41.666666666666664
