step,instruction,artifact,domain,original,emotional,creative,valid,score
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Lost home key. Found unlocked future.
",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Unread farewell letter; snow veils footprints.,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Echoes linger; footsteps never turn back.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Bottled confession drifts toward Antarctic silence.,six-word,75,100,100,Valid,91.66666666666667
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Upload failed: memories exceed cloud capacity.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Time travelers arrive. Their dog remembers.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""I killed him,"" the clock confessed.",six-word,75,75,100,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Silent crescendo echoed through emptied halls.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Planted trees where our house once stood,six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Silent waves carried his final whisper,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,He smiled as time unraveled backwards.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Found her last letter in snow,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Balloon released with her final hope.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""She found solace in his silence.""",six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,A sailer’s rose petal withered her agony.,six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""Last letter arrives unopened, love dies.""
",six-word,25,100,100,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""Laughter echoed amidst the silent grave.""
",six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,He found yesterday’s letter in tomorrow.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Sandcastle builders raced against rising tide.,six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""The river swallowed his scream.""",six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Memory fades, but love remains untouched.",six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""Lonely robot hugged the forgotten beanbag.""",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Dusk fell where shadows took him.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Wedding vows drowned in divorce papers.,six-word,25,100,75,Valid,66.66666666666667
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""Last transmission revealed alien seeded blossom.""",six-word,75,25,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Her shadow danced after midnight forever.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""Reversing time, I forgot yesterday's stranger.""",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Time paused as she realized nothing.
",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Last letter arrived after her funeral.,six-word,75,100,100,Valid,91.66666666666667
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Last letter arrives 50 years late.,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""Her last heartbeat sparked eternal dawn.""
",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Final letter arrived posthumously, unsigned",six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Found his letter in her attic.,six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Lost last letter arrives after burial.,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Under stars, love and loss twine.",six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,She missed him at every sunrise.,six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""Widower’s robot helper hummed her lullaby.""
",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""Their last starlight kiss before oblivion.""",six-word,25,75,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""Last letter returned to sender unopened.""
",six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,A robot's whisper revives her heart.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"""Time froze when he found her.""
",six-word,25,75,25,Valid,41.666666666666664
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,A seed blooms from ancient ashes.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Father's final tick echoed her loneliness.,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Quantum clock ticks reverse chaos fractures.,six-word,75,25,75,Valid,58.333333333333336
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Her laughter froze when he vanished.,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Samantha’s umbrella whispered of hidden worlds.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Under rain, shadow watches her dance.",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Hearts mended, box emptied. Memories remain.",six-word,25,100,75,Valid,66.66666666666667
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Astronaut finds solace in Venus's quiet.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Fridge Runs Away with Midnight Toast.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"He whispered to shadows, silence answered.",six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,The last robot learned to paint.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Grandchild discovers timepiece that freezes moments.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Stars in the refinery's fiery haze.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Midnight rain lit her secret letter.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,The clockmaker's hands turned time around.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"She forgets the face, remembers the ache.""",six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Last sunrise before forever darkness wandered.,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"Alarms silenced, she laughed at his snores.",six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Her letter reached me after burial,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Time traveler's journal lost him.,six-word,0,0,0,Invalid: not six words,0.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Estranged sisters traded smiles for silence.,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,Last memory ticks away in silence.,six-word,75,100,75,Valid,83.33333333333333
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,He opened the door to yesterday,six-word,75,75,75,Valid,75.0
Step None,Write a six-word story. The six-word story must be completely new and original to you. The six-word story must be exactly six words long.,"She loved him, then his spaceship.",six-word,75,75,75,Valid,75.0
